ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
411633,132,210003,210003-2,"HAM FRESH, BONE IN","",21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BONEINFRES,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67894,132,210003,210003-2,BONE IN FRESH HAM,"",21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BONEINFRES,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455714,133,10154,10154-1,Chicken Tenders Formosa/Sanderson,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknTend,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426370,133,10154,10154-1,Chicken Tenders Formosa/Sanderson,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknTend,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66181,133,10154,10154-1,Chicken Tenders Formosa/Sanderson,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknTend,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
455719,134,10150,10150-2,Chicken Tenders (Frozen),***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknTend,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426375,134,10150,10150-2,Chicken Tenders (Frozen),***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknTend,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66201,134,10150,10150-2,Chicken Tenders (Frozen),***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknTend,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452846,135,18140090,18140090-1,Beef Ground Chuck 90/10 Fresh,Angus,18,Ground Beef,1,Beef,1,Cooler,Other,3,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,1,1
423497,135,18140090,18140090-1,Beef Ground Chuck 90/10 Fresh,Angus,18,Ground Beef,1,Beef,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,2,0
379939,135,18140090,18140090-1,Beef Ground Chuck 90/10 Fresh,Angus,18,Ground Beef,1,Beef,1,Cooler,Other,3,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,3,0
255261,135,10067550,10067550-1,BF STK RIBEYE BNL CH EE-S/A-12,USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,3,Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
455724,135,99993,99993-1,Chicken Popeyes Dark Marina,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,Chkn4pcs,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426380,135,99993,99993-1,Chicken Popeyes Dark Marina,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,Chkn4pcs,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66221,135,99993,99993-1,Chicken Popeyes Dark Marina,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,Chkn4pcs,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
476915,136,10067554,10067554-1,BF STK RIBEYE BNL NR EE00 S/A,"",108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423696,136,10067554,10067554-1,BF STK RIBEYE BNL NR EE00 S/A,"",108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
138147,136,10067554,10067554-1,BF STK RIBEYE BNL NR EE00 S/A,"",108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
463998,137,220001,220001-2,"HIND SHANK, SAKURA DUROC","22-24OZ, 6 PER BAG",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SAKURADURO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
434434,137,220001,220001-2,"HIND SHANK, SAKURA DUROC","22-24OZ, 6 PER BAG",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,"",Other,SAKURADURO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411653,137,220001,220001-2,"HIND SHANK, SAKURA DUROC","22-24OZ, 6 PER BAG",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SAKURADURO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67954,137,220001,220001-2,SAKURA DUROC HIND SHANK,"22-24OZ, 6 PER BAG",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SAKURADURO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
476930,139,10067564,10067564-1,BF STK RIBEYE BNL CH CC08 20CT,USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423711,139,10067564,10067564-1,BF STK RIBEYE BNL CH CC08 20CT,USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
138198,139,10067564,10067564-1,BF STK RIBEYE BNL CH CC08 20CT,USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
459118,139,220180,220180-2,"PORK SHANK CANADIAN, 18-24OZ","",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,CANADIANPO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429904,139,220180,220180-2,"PORK SHANK CANADIAN, 18-24OZ","",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,"",Other,CANADIANPO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411663,139,220180,220180-2,"PORK SHANK CANADIAN, 18-24OZ","",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,CANADIANPO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
227011,139,220180,220180-2,CANADIAN PORK SHANK 18-24OZ,"",22,Pork Shoulder,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,CANADIANPO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
97034,139,220180,220180-1,CANADIAN PORK SHANK 18-24OZ,"",22,Pork Shoulder,2,Pork,1,Main Warehouse,Main,1,Box in box out,CANADIANPO,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
476940,141,1006756P,1006756P-1,BF STK RIBEYE BNL PR OMA CC12S 10P,1112 USDA PRIME OMAMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423721,141,1006756P,1006756P-1,BF STK RIBEYE BNL PR OMA CC12S 10P,1112 USDA PRIME OMAMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
138232,141,1006756P,1006756P-1,BF STK RIBEYE BNL PR OMA CC12S 10P,1112 USDA PRIME OMAMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
459133,142,230003,230003-2,PORK BELLY FRESH RIND ON,#49100,23,Pork Belly,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,RINDONFRES,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429919,142,230003,230003-2,PORK BELLY FRESH RIND ON,#49100,23,Pork Belly,2,Pork,2,Frozen Warehouse,Frozen,"",Other,RINDONFRES,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411678,142,230003,230003-2,PORK BELLY FRESH RIND ON,#49100,23,Pork Belly,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,RINDONFRES,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
84674,142,230003,230003-2,RIND ON FRESH PORK BELLY,#49100,23,Pork Belly,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,RINDONFRES,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
463418,143,240001,240001-2,"PORK LOIN TOP BONE-IN, HERITAGE BERK","KUROBUTA PORK, 4 PIECE BOX",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,HERITAGEBE,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
434294,143,240001,240001-2,"PORK LOIN TOP BONE-IN, HERITAGE BERK","KUROBUTA PORK, 4 PIECE BOX",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,"",Other,HERITAGEBE,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411683,143,240001,240001-2,"PORK LOIN TOP BONE-IN, HERITAGE BERK","KUROBUTA PORK, 4 PIECE BOX",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,HERITAGEBE,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67974,143,240001,240001-2,HERITAGE BERK B-IN TOP LOIN,"KUROBUTA PORK, 4 PIECE BOX",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,HERITAGEBE,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
459138,144,240007,240007-2,"PORK LOIN BONELESS, KUROBUTA","",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,KUROBUTABN,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429924,144,240007,240007-2,"PORK LOIN BONELESS, KUROBUTA","",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,"",Other,KUROBUTABN,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411688,144,240007,240007-2,"PORK LOIN BONELESS, KUROBUTA","",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,KUROBUTABN,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
100134,144,240007,240007-2,KUROBUTA BNLS PORK LOIN,"",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,KUROBUTABN,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452896,148,18230015,18230015-1,Beef Ground Chuck 85/15,packed 12pc-20pc/15lb cs,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,100,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,1,1
423547,148,18230015,18230015-1,Beef Ground Chuck 85/15,packed 12pc-20pc/15lb cs,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,2,0
379989,148,18230015,18230015-1,Beef Ground Chuck 85/15,packed 12pc-20pc/15lb cs,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,100,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,3,0
255573,148,1006825,1006825-1,BF WAG-JAP-A5 RIBEYE BNL 1/12#,112A-3 JAPANESE WAGU A5,108,Beef Rib,10,Beef,1,Fulton Main,Main,100,Other,BFWAGJAPA5,231,ITOHAM,0.0000,LB,CS,1.0,CS,Anmar,4,0
452901,149,302,302-1,X,X,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,X,"","","",LB,BX,1.0,CS,Anmar,1,1
423552,149,302,302-1,X,X,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,X,"","","",LB,BX,1.0,CS,Anmar,2,0
379994,149,302,302-1,X,X,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,X,"","","",LB,BX,1.0,CS,Anmar,3,0
255597,149,1006827,1006827-1,BF WAG-JAP-A5 RIBEYE-CAP 2/3.5#,112D JAPANESE WAGU A5,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFWAGJAPA5,231,ITOHAM,0.0000,LB,CS,1.0,CS,Anmar,4,0
452906,150,67308000,67308000-1,Veal Brat cooked-4/1,Veal&Pork,62,Veal Strauss,6,Veal,1,Cooler,Other,12,Other,VEAL BRAT,"","","",LB,CS,1.0,CS,Anmar,1,1
423557,150,67308000,67308000-1,Veal Brat cooked-4/1,Veal&Pork,62,Veal Strauss,6,Veal,1,Cooler,Other,"",Other,VEAL BRAT,"","","",LB,CS,1.0,CS,Anmar,2,0
379999,150,67308000,67308000-1,Veal Brat cooked-4/1,Veal&Pork,62,Veal Strauss,6,Veal,1,Cooler,Other,12,Other,VEAL BRAT,"","","",LB,CS,1.0,CS,Anmar,3,0
255621,150,1006860,1006860-1,BF WAG-JAP-A5 LOIN STRIP HLV 1/12#,180-1 JAPANESE WAGU A5,105,Beef Loin,10,Beef,1,Fulton Main,Main,12,Other,BFWAGJAPA5,231,ITOHAM,0.0000,LB,CS,1.0,CS,Anmar,4,0
455749,150,10234,10234-1,Chicken Breast B/S 8oz Split Small Box,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknBrstBnls,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426410,150,10234,10234-1,Chicken Breast B/S 8oz Split Small Box,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknBrstBnls,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66321,150,10234,10234-1,Chicken Breast B/S 8oz Split Small Box,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknBrstBnls,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452905,151,1006871,1006871-1,BF WAG-JAP-A5 LOIN TNDERLOIN-1/7#,189A-4 JAPANESE WAGU A5,105,Beef Loin,10,Beef,1,Fulton Main,Main,1,Box in box out,BFWAGJAPA5,231,ITOHAM,0.0000,LB,CS,1.0,CS,Fulton,1,1
423771,151,1006871,1006871-1,BF WAG-JAP-A5 LOIN TNDERLOIN-1/7#,189A-4 JAPANESE WAGU A5,105,Beef Loin,10,Beef,1,Fulton Main,Main,"",Other,BFWAGJAPA5,231,ITOHAM,0.0000,LB,CS,1.0,CS,Fulton,2,0
138402,151,1006871,1006871-1,BF WAG-JAP-A5 LOIN TNDERLOIN-1/7#,189A-4 JAPANESE WAGU A5,105,Beef Loin,10,Beef,1,Fulton Main,Main,1,Box in box out,BFWAGJAPA5,231,ITOHAM,0.0000,LB,CS,1.0,CS,Fulton,3,0
452921,153,18230000,18230000-1,Beef Ground Coarse Fresh protein added,with soy,181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,3,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,1,1
423572,153,18230000,18230000-1,Beef Ground Coarse Fresh protein added,with soy,181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,2,0
380014,153,18230000,18230000-1,Beef Ground Coarse Fresh protein added,with soy,181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,3,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,3,0
255693,153,1006901P,1006901P-2,BF STK RIBEYE UTE10+ 10S IVP li,COW ROLL,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,3,Other,BFSTKRIBEY,265,LINCOLN PROVISI,0.0000,LB,CS,1.0,CS,Anmar,4,0
455769,154,10255,10255-2,Chicken Wing Section FC 2/5#,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknWing,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426430,154,10255,10255-2,Chicken Wing Section FC 2/5#,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknWing,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
227620,154,10255,10255-2,Chicken Wing Section FC 2/5#,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknWing,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
227349,154,10255,10255-2,Chicken WWing Section FC 2/5#,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknWing,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,4,0
66401,154,10255,10255-2,Chicken Wing Party Fire FC 10lb,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknWing,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,5,0
452915,155,10069100,10069100-1,BF RIBEYE UTE 10+ 4ST,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEUT,165,FOUR STAR,0.0000,LB,CS,1.0,CS,Fulton,1,1
423791,155,10069100,10069100-1,BF RIBEYE UTE 10+ 4ST,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEUT,165,FOUR STAR,0.0000,LB,CS,1.0,CS,Fulton,2,0
138470,155,10069100,10069100-1,BF RIBEYE UTE 10+ 4ST,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEUT,165,FOUR STAR,0.0000,LB,CS,1.0,CS,Fulton,3,0
459193,155,250120,250120-2,"PORK LOIN RIBS, 1.5-2.5","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429979,155,250120,250120-2,"PORK LOIN RIBS, 1.5-2.5","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,"",Other,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411743,155,250120,250120-2,"PORK LOIN RIBS, 1.5-2.5","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68174,155,250120,250120-2,PORK LOIN RIBS 1.5 TO 1.25,"",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
459198,156,250125,250125-2,"BACK RIB PEELED, WICHITA, 1.25#","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WHICITA125,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429984,156,250125,250125-2,"BACK RIB PEELED, WICHITA, 1.25#","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WHICITA125,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411748,156,250125,250125-2,"BACK RIB PEELED, WICHITA, 1.25#","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WHICITA125,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68194,156,250125,250125-2,WHICITA 1.25# PEELED BACK RIB,"",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WHICITA125,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455779,156,10257,10257-2,Chicken Buffalo Party Wing 4/5# Winganza,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknWing,458,Winganza,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426440,156,10257,10257-2,Chicken Buffalo Party Wing 4/5# Winganza,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknWing,458,Winganza,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66441,156,10257,10257-2,Chicken Buffalo Party Wing 4/5# Winganza,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknWing,458,Winganza,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452920,157,100693PL,100693PL-1,BF RIBEYE UTE 10+ *__,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEUT,335,PACKER LAB,0.0000,LB,CS,1.0,CS,Fulton,1,1
423801,157,100693PL,100693PL-1,BF RIBEYE UTE 10+ *__,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEUT,335,PACKER LAB,0.0000,LB,CS,1.0,CS,Fulton,2,0
138504,157,100693PL,100693PL-1,BF RIBEYE UTE 10+ *__,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEUT,335,PACKER LAB,0.0000,LB,CS,1.0,CS,Fulton,3,0
459203,157,250145,250145-2,"PORK LOIN RIB SKINLESS, 1.75-1.5","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429989,157,250145,250145-2,"PORK LOIN RIB SKINLESS, 1.75-1.5","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,"",Other,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411753,157,250145,250145-2,"PORK LOIN RIB SKINLESS, 1.75-1.5","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68214,157,250145,250145-2,PORK LOIN RIB 1.75-1.5 SKINLS,"",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455784,157,10250,10250-1,Chicken Party Wings (Sections),***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknWing,"","","",LB,CS,1.0,CS,QueenFoods,1,1
426445,157,10250,10250-1,Chicken Party Wings (Sections),***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknWing,"","","",LB,CS,1.0,CS,QueenFoods,2,0
86741,157,10250,10250-1,Chicken Party Wings (Sections),***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknWing,"","","",LB,CS,1.0,CS,QueenFoods,3,0
455789,158,10260,10260-1,Chicken Whole Wings Jumbo,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknWing,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426450,158,10260,10260-1,Chicken Whole Wings Jumbo,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknWing,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66461,158,10260,10260-1,Chicken Whole Wings Jumbo,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknWing,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
255861,160,10069805,10069805-1,BF STK RIBEYE UTE10+ EE3-1 IWP,COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,1,1
459223,161,250300,250300-2,"PORK LOIN RIB PCS, 30#CS","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430009,161,250300,250300-2,"PORK LOIN RIB PCS, 30#CS","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,"",Other,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411773,161,250300,250300-2,"PORK LOIN RIB PCS, 30#CS","",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68274,161,250300,250300-2,PORK LOIN RIB PCS. 30#CS,"",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKLOINRI,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452941,162,15124335,15124335-1,Beef Corned Briskets Raw-BOX,Kelly 327,15,Brisket,1,Beef,1,Cooler,Other,900,Other,CORNED BEEF,"","","",LB,CS,1.0,CS,Anmar,1,1
423592,162,15124335,15124335-1,Beef Corned Briskets Raw-BOX,Kelly 327,15,Brisket,1,Beef,1,Cooler,Other,"",Other,CORNED BEEF,"","","",LB,CS,1.0,CS,Anmar,2,0
380034,162,15124335,15124335-1,Beef Corned Briskets Raw-BOX,Kelly 327,15,Brisket,1,Beef,1,Cooler,Other,900,Other,CORNED BEEF,"","","",LB,CS,1.0,CS,Anmar,3,0
255909,162,10069C,10069C-1,BF STK RIBEYE UTE08+ EE3-1 20#,"",108,Beef Rib,10,Beef,1,Fulton Main,Main,900,Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
452951,164,11300000,11300000-1,Z,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,800,Other,FLAPTAIL,"","","",LB,CS,1.0,CS,Anmar,1,1
423602,164,11300000,11300000-1,Z,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,FLAPTAIL,"","","",LB,CS,1.0,CS,Anmar,2,0
380044,164,11300000,11300000-1,Z,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,800,Other,FLAPTAIL,"","","",LB,CS,1.0,CS,Anmar,3,0
255957,164,10069CGG,10069CGG-1,BF RIBEYE UTE 10+ LPR,112U-3 RIBEYE COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,800,Other,BFRIBEYEUT,267,LONG PRAIRIE,0.0000,LB,CS,1.0,CS,Anmar,4,0
455809,164,10300,10300-2,Chicken Hearts *Sanderson Farms*Fzn,***Freezer,102,Chicken Variety,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknHrts,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426470,164,10300,10300-2,Chicken Hearts *Sanderson Farms*Fzn,***Freezer,102,Chicken Variety,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknHrts,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66541,164,10300,10300-2,Chicken Hearts *Sanderson Farms*Fzn,***Freezer,102,Chicken Variety,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknHrts,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452935,165,10069LP,10069LP-1,BF RIBEYE UTE 08+ LPR,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEUT,267,LONG PRAIRIE,0.0000,LB,CS,1.0,CS,Fulton,1,1
